
Initial statistics: 74 variables; iteration 0; function evaluation 0; phase 1
Function value   1.0395123e+04; maximum gradient component mag  -1.7677e+06
 70 -1.02839  2.16348e-01 | 71 -0.33422  3.20520e-02 | 72 -0.90760 -2.39129e-02
 73 -0.84678 -3.01356e-02 | 74 -0.26360  9.98396e-02 |
74 variables; iteration 100; function evaluation 135; phase 1
Function value   9.3154440e+02; maximum gradient component mag  -3.5339e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-61.63752 -1.68567e+00 |  2  0.06005 -7.99412e-02 |  3  0.35155  4.64020e-03
  4  0.13312 -9.06229e-02 |  5 -0.13686 -5.06158e-02 |  6 -0.36504  6.01895e-02
  7 -0.27574  2.54120e-02 |  8 -0.11609  2.83189e-02 |  9  0.03053 -3.53390e+03
 10  0.06806  2.74744e+00 | 11 -3.01178 -4.68741e-01 | 12 -0.06130  5.17605e+00
 13 -0.62158 -1.63647e+01 | 14  1.25026 -6.65675e-01 | 15  2.71149  1.00920e-01
 16  2.27114 -2.39928e-02 | 17  1.11435  1.51639e-01 | 18  0.17118  1.98283e-01
 19 -1.19384  2.46116e-01 | 20 -1.33716  5.15504e-02 | 21 -1.69210  1.41868e-01
 22 -2.87368 -6.52951e-04 | 23  5.41176 -2.43248e+00 | 24  0.02276 -1.59461e-02
 25  0.38776  3.30896e-01 | 26  0.52170 -2.00315e-01 | 27  0.48750  9.50225e-01
 28  0.36953 -4.64493e-01 | 29  0.07637  2.24624e-01 | 30  0.04064 -2.93548e-01
 31  1.59549 -7.79519e-01 | 32  0.32380 -1.33312e-01 | 33  0.25804  1.12657e+00
 34 -0.17151 -1.81511e-01 | 35 -0.31574  2.24053e-01 | 36  0.12817  6.12833e-01
 37  0.04185 -5.51026e-01 | 38 -0.50232 -5.70393e-01 | 39 -0.67681 -8.46355e-02
 40  0.78270  3.91800e-01 | 41  0.50253  2.91427e-01 | 42  0.07641 -5.60366e-02
 43 -0.28264 -3.73956e-01 | 44 -0.00406 -2.81579e-01 | 45 -0.16217  1.23917e-01
 46 -0.08186 -4.24420e-03 | 47  0.09143  1.02150e-01 | 48 -0.10588 -3.70343e-02
 49  0.74166 -3.08625e-01 | 50  0.35562 -7.45089e-02 | 51  0.20647 -3.04694e-03
 52  0.33354 -5.19898e-01 | 53  1.48960  2.46622e-01 | 54  0.70030 -3.30508e-01
 55  0.72320  2.92825e-01 | 56  0.03960  3.25275e-01 | 57 -0.21749 -3.98102e-01
 58 -0.21069 -2.62245e-01 | 59 -0.34902 -1.65171e-02 | 60 -0.94160  3.40315e-01
 61 -0.89867 -2.44431e-02 | 62 -0.42945 -2.99139e-02 | 63 -0.73236  2.92472e-02
 64  1.06709 -1.02705e-01 | 65 -0.03547 -2.82724e-01 | 66 -0.46920 -2.99792e-02
 67 -0.18842 -7.63317e-01 | 68 -0.64162 -6.98615e-02 | 69  0.48370 -8.65817e-02
 70 -1.08775 -1.15850e-01 | 71 -0.38639  1.64554e-02 | 72 -0.97972 -4.91866e-02
 73 -0.93328 -6.53862e-04 | 74 -0.39118 -2.31438e-02 |
74 variables; iteration 110; function evaluation 148; phase 1
Function value   9.3056865e+02; maximum gradient component mag  -4.2670e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-76.78603 -2.10430e+00 |  2  0.07900  1.23619e-01 |  3  0.36380  2.05612e-01
  4  0.14038  1.48290e-01 |  5 -0.13617  1.07595e-01 |  6 -0.37082  3.30193e-02
  7 -0.28361  1.28154e-01 |  8 -0.12681  1.82054e-01 |  9  0.03812 -4.26704e+03
 10  0.06798  4.08387e+00 | 11 -2.94213  2.74628e+00 | 12 -0.07828 -1.23762e+00
 13 -0.62518 -1.71956e+01 | 14  1.45503  8.40369e-01 | 15  2.53818  1.07427e-01
 16  2.10237  1.21064e-01 | 17  0.93282  4.32225e-02 | 18 -0.01816 -2.58138e-02
 19 -1.38924 -8.19533e-02 | 20 -1.50018 -1.85316e-02 | 21 -1.87233 -4.96000e-02
 22 -2.44701  9.19480e-04 | 23  5.41688 -1.03212e+00 | 24  0.03676  5.42109e-02
 25  0.38245  2.36459e-02 | 26  0.55297  1.90134e-01 | 27  0.43299 -2.64380e-01
 28  0.40959  8.31287e-02 | 29  0.08365  1.82401e-01 | 30  0.06705  3.54440e-02
 31  1.65973  1.99528e-01 | 32  0.34130 -3.03488e-02 | 33  0.20686 -9.71522e-02
 34 -0.14347  1.47905e-01 | 35 -0.31445  2.28310e-02 | 36  0.10415 -4.29306e-02
 37  0.09089  2.68365e-01 | 38 -0.47155 -1.19740e-01 | 39 -0.65579  1.08134e-01
 40  0.77042  6.30545e-03 | 41  0.49409 -2.67358e-02 | 42  0.09281  1.29209e-01
 43 -0.24729  1.55032e-01 | 44  0.01719 -5.10205e-03 | 45 -0.14437 -1.05298e-02
 46 -0.04646  6.76464e-02 | 47  0.12294 -1.71004e-02 | 48 -0.06946  3.53934e-02
 49  0.79173  1.08720e-01 | 50  0.39554  2.37247e-03 | 51  0.24487 -6.03764e-03
 52  0.38037  7.89247e-02 | 53  1.51413 -1.06846e-01 | 54  0.73475 -1.57867e-02
 55  0.73803 -1.34227e-01 | 56  0.04551 -8.76729e-02 | 57 -0.19942  6.97544e-03
 58 -0.19793 -1.99212e-03 | 59 -0.34762 -4.05097e-02 | 60 -0.95551 -1.19634e-01
 61 -0.90549 -7.19445e-02 | 62 -0.44040  7.70480e-03 | 63 -0.75232 -9.82480e-02
 64  1.05143 -1.20804e-03 | 65 -0.05365 -4.19277e-02 | 66 -0.50071 -5.55854e-02
 67 -0.19956  1.38510e-01 | 68 -0.67778 -8.01323e-02 | 69  0.44780 -7.23701e-02
 70 -1.13521 -1.38921e-01 | 71 -0.44236 -8.18535e-02 | 72 -1.04546 -2.04933e-02
 73 -1.01776 -2.44962e-02 | 74 -0.48336  1.61882e-02 |
74 variables; iteration 120; function evaluation 159; phase 1
Function value   9.2990264e+02; maximum gradient component mag   2.5659e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-86.37514  1.27349e-01 |  2  0.08957  9.38915e-04 |  3  0.37044 -4.47376e-03
  4  0.14333 -2.73921e-03 |  5 -0.13589 -4.08083e-03 |  6 -0.37296 -3.52513e-03
  7 -0.28903 -7.68442e-03 |  8 -0.13368 -5.11892e-03 |  9  0.04292  2.56587e+02
 10  0.06189 -5.78359e-01 | 11 -3.00151 -8.66213e-02 | 12 -0.07448  1.79714e-02
 13 -0.57794  4.16890e-01 | 14  1.39305  1.45758e-02 | 15  2.58480  2.45120e-03
 16  2.14801 -2.82442e-03 | 17  0.98006 -3.49013e-03 | 18  0.03141  3.50521e-03
 19 -1.33861  1.24839e-03 | 20 -1.45599  9.22916e-03 | 21 -1.82886  2.46405e-03
 22 -2.57803  3.12133e-03 | 23  5.40791 -1.29078e-02 | 24  0.03929 -2.30037e-02
 25  0.39022  4.89163e-02 | 26  0.54507 -7.80131e-02 | 27  0.45555  2.34426e-02
 28  0.41097  1.96590e-02 | 29  0.07942 -2.18492e-02 | 30  0.07050 -7.95899e-03
 31  1.65543  2.96188e-02 | 32  0.34790 -1.16768e-02 | 33  0.21618 -2.97229e-02
 34 -0.14733 -3.93917e-02 | 35 -0.30964  1.52264e-02 | 36  0.11491  4.50741e-02
 37  0.08137 -5.54181e-02 | 38 -0.45827  1.02984e-02 | 39 -0.65569  1.90456e-02
 40  0.77898  3.50523e-02 | 41  0.49795 -8.92569e-02 | 42  0.09429  2.44396e-02
 43 -0.24762  4.08094e-02 | 44  0.01998 -6.52330e-02 | 45 -0.14051  1.42683e-03
 46 -0.04205 -6.31761e-03 | 47  0.14109 -6.40147e-03 | 48 -0.03168 -9.63928e-03
 49  0.81243  7.78302e-03 | 50  0.42026 -7.15962e-03 | 51  0.26652 -9.40975e-03
 52  0.41046  2.85414e-02 | 53  1.53158 -2.85705e-02 | 54  0.74856  2.83993e-02
 55  0.74794 -3.09833e-02 | 56  0.07044 -3.48788e-02 | 57 -0.17316  3.68768e-02
 58 -0.18535  3.05017e-02 | 59 -0.33585 -7.32848e-04 | 60 -0.94125 -1.63910e-02
 61 -0.90343 -6.49881e-04 | 62 -0.44027 -3.54394e-02 | 63 -0.74571 -1.99307e-03
 64  1.03964 -1.70143e-04 | 65 -0.06489  4.02693e-02 | 66 -0.50252 -2.35599e-03
 67 -0.22224  5.19480e-02 | 68 -0.70131  4.63867e-03 | 69  0.41877  4.25848e-03
 70 -1.15115  1.54658e-02 | 71 -0.47426  3.93844e-03 | 72 -1.08710  1.48746e-03
 73 -1.07237  1.89370e-03 | 74 -0.54749  9.34897e-05 |

 - final statistics:
74 variables; iteration 127; function evaluation 166
Function value   9.2990e+02; maximum gradient component mag   3.9002e-02
Exit code = 1;  converg criter   1.0000e-01
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-86.09321  1.88020e-05 |  2  0.08922  1.24502e-05 |  3  0.37025  8.69642e-06
  4  0.14323  8.73638e-06 |  5 -0.13587  1.33580e-05 |  6 -0.37286  1.30793e-05
  7 -0.28882  1.87340e-05 |  8 -0.13351  4.46632e-06 |  9  0.04278  3.90025e-02
 10  0.06249  1.80625e-04 | 11 -2.99975  2.33330e-05 | 12 -0.07466  1.25183e-04
 13 -0.57914  2.80570e-04 | 14  1.39213  1.14594e-05 | 15  2.58584 -4.49240e-07
 16  2.14933  9.17758e-06 | 17  0.98148  9.25508e-06 | 18  0.03244 -3.78198e-06
 19 -1.33741 -5.21531e-07 | 20 -1.45660 -1.36082e-06 | 21 -1.82914  3.40344e-05
 22 -2.58463  3.01651e-06 | 23  5.40832  1.39013e-04 | 24  0.04020  5.05787e-06
 25  0.38746 -5.11302e-06 | 26  0.54878 -3.07300e-06 | 27  0.45405 -8.66532e-06
 28  0.40975  2.13007e-05 | 29  0.08026 -1.47102e-05 | 30  0.07065  1.01458e-05
 31  1.65371 -6.85163e-06 | 32  0.34827 -7.68509e-06 | 33  0.21745  9.15570e-06
 34 -0.14558  1.59964e-05 | 35 -0.31065  4.15316e-07 | 36  0.11235  2.90972e-06
 37  0.08389 -2.09255e-06 | 38 -0.45907 -8.44325e-06 | 39 -0.65688 -7.84320e-06
 40  0.77690  1.88844e-05 | 41  0.50219 -2.75611e-05 | 42  0.09274  1.30490e-05
 43 -0.24996  1.95423e-05 | 44  0.02302  2.53306e-05 | 45 -0.14071 -1.25036e-05
 46 -0.04202  4.13680e-07 | 47  0.14078 -8.73418e-06 | 48 -0.03258  4.37378e-06
 49  0.81152 -3.62587e-06 | 50  0.41971  4.16325e-06 | 51  0.26611  5.17304e-06
 52  0.40889 -1.37484e-05 | 53  1.53175  2.63371e-05 | 54  0.74756 -2.48269e-05
 55  0.74841  2.11457e-05 | 56  0.07045  3.65717e-05 | 57 -0.17481 -3.07546e-05
 58 -0.18643 -2.45426e-05 | 59 -0.33622  5.08510e-06 | 60 -0.94132  1.35051e-05
 61 -0.90349 -1.49560e-06 | 62 -0.43960  5.56581e-05 | 63 -0.74590  9.47871e-06
 64  1.03993 -9.74811e-07 | 65 -0.06546 -3.43453e-05 | 66 -0.50250  1.13611e-05
 67 -0.22283 -2.20063e-05 | 68 -0.70074  9.37490e-06 | 69  0.41953  5.86163e-06
 70 -1.15112 -4.16290e-06 | 71 -0.47345 -1.54956e-06 | 72 -1.08596  2.10159e-06
 73 -1.07082 -6.15115e-06 | 74 -0.54559  2.41062e-06 |

Initial statistics: 135 variables; iteration 0; function evaluation 0; phase 2
Function value   9.2990091e+02; maximum gradient component mag   9.6355e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.00000  9.63549e+02 |  2  0.00000  1.50094e+01 |  3  0.00000  4.76397e+01
  4  0.00000  1.28597e+02 |  5  0.00000  2.38846e+02 |  6  0.00000  2.75547e+02
  7  0.00000  1.83185e+02 |  8  0.00000  5.24516e+01 |  9  0.00000  5.14305e-02
 10  0.00000 -7.84971e+00 | 11  0.00000  1.91419e+01 | 12  0.00000  2.17892e+01
 13  0.00000  2.09617e+01 | 14  0.00000  2.11882e+01 | 15  0.00000  2.26451e+01
 16  0.00000  2.11225e+01 | 17  0.00000  1.85221e+01 | 18  0.00000  1.63328e+01
 19  0.00000  1.89458e+01 | 20  0.00000  1.82092e+01 | 21  0.00000  1.74928e+01
 22  0.00000  2.28545e+01 | 23  0.00000  2.46695e+01 | 24  0.00000  1.72761e+01
 25  0.00000  2.04347e+01 | 26  0.00000  1.93528e+01 | 27  0.00000  1.69628e+01
 28  0.00000  1.55038e+01 | 29  0.00000  1.21419e+01 | 30  0.00000  1.85381e+01
 31  0.00000  1.55922e+01 | 32  0.00000  1.70789e+01 | 33  0.00000  7.82873e+00
 34  0.00000  1.24021e+01 | 35  0.00000  1.30686e+01 | 36  0.00000  1.23121e+01
 37  0.00000  1.37949e+01 | 38  0.00000  1.50807e+01 | 39  0.00000  1.65544e+01
 40  0.00000  7.69032e+00 | 41  0.00000  6.20152e+00 | 42  0.00000  9.72139e+00
 43  0.00000  1.17359e+01 | 44  0.00000  9.27743e+00 | 45  0.00000  8.12250e+00
 46  0.00000  7.69504e+00 | 47  0.00000  8.26660e+00 | 48  0.00000  4.34585e+00
 49  0.00000 -6.90404e+00 | 50  0.00000 -1.67262e+01 | 51  0.00000 -2.17057e+01
 52  0.00000 -1.73063e+01 | 53  0.00000 -1.90341e+01 | 54  0.00000 -6.06892e+00
 55  0.00000 -3.12233e+00 | 56  0.00000  6.47818e+00 | 57  0.00000  1.40295e+01
 58  0.00000  2.42720e+01 | 59  0.00000  1.69073e+01 | 60  0.00000  2.58403e+01
 61  0.00000  2.26095e+01 | 62-86.09321  1.88020e-05 | 63  0.08922  1.24502e-05
 64  0.37025  8.69642e-06 | 65  0.14323  8.73638e-06 | 66 -0.13587  1.33580e-05
 67 -0.37286  1.30793e-05 | 68 -0.28882  1.87340e-05 | 69 -0.13351  4.46632e-06
 70  0.04278  3.90025e-02 | 71  0.06249  1.80625e-04 | 72 -2.99975  2.33330e-05
 73 -0.07466  1.25183e-04 | 74 -0.57914  2.80570e-04 | 75  1.39213  1.14594e-05
 76  2.58584 -4.49240e-07 | 77  2.14933  9.17758e-06 | 78  0.98148  9.25508e-06
 79  0.03244 -3.78198e-06 | 80 -1.33741 -5.21531e-07 | 81 -1.45660 -1.36082e-06
 82 -1.82914  3.40344e-05 | 83 -2.58463  3.01651e-06 | 84  5.40832  1.39013e-04
 85  0.04020  5.05787e-06 | 86  0.38746 -5.11302e-06 | 87  0.54878 -3.07300e-06
 88  0.45405 -8.66532e-06 | 89  0.40975  2.13007e-05 | 90  0.08026 -1.47102e-05
 91  0.07065  1.01458e-05 | 92  1.65371 -6.85163e-06 | 93  0.34827 -7.68509e-06
 94  0.21745  9.15570e-06 | 95 -0.14558  1.59964e-05 | 96 -0.31065  4.15316e-07
 97  0.11235  2.90972e-06 | 98  0.08389 -2.09255e-06 | 99 -0.45907 -8.44325e-06
100 -0.65688 -7.84320e-06 |101  0.77690  1.88844e-05 |102  0.50219 -2.75611e-05
103  0.09274  1.30490e-05 |104 -0.24996  1.95423e-05 |105  0.02302  2.53306e-05
106 -0.14071 -1.25036e-05 |107 -0.04202  4.13680e-07 |108  0.14078 -8.73418e-06
109 -0.03258  4.37378e-06 |110  0.81152 -3.62587e-06 |111  0.41971  4.16325e-06
112  0.26611  5.17304e-06 |113  0.40889 -1.37484e-05 |114  1.53175  2.63371e-05
115  0.74756 -2.48269e-05 |116  0.74841  2.11457e-05 |117  0.07045  3.65717e-05
118 -0.17481 -3.07546e-05 |119 -0.18643 -2.45426e-05 |120 -0.33622  5.08510e-06
121 -0.94132  1.35051e-05 |122 -0.90349 -1.49560e-06 |123 -0.43960  5.56581e-05
124 -0.74590  9.47871e-06 |125  1.03993 -9.74811e-07 |126 -0.06546 -3.43453e-05
127 -0.50250  1.13611e-05 |128 -0.22283 -2.20063e-05 |129 -0.70074  9.37490e-06
130  0.41953  5.86163e-06 |131 -1.15112 -4.16290e-06 |132 -0.47345 -1.54956e-06
133 -1.08596  2.10159e-06 |134 -1.07082 -6.15115e-06 |135 -0.54559  2.41062e-06

Intermediate statistics: 135 variables; iteration 10; function evaluation 16; phase 2
Function value   5.5235407e+02; maximum gradient component mag  -2.3361e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.55493  1.19960e+03 |  2  0.46004  4.73082e+02 |  3  0.45912  4.29756e+02
  4  0.15457  2.91273e+02 |  5 -0.06977  7.33855e+01 |  6 -0.07171 -8.10138e+01
  7 -0.14008 -1.47036e+02 |  8 -0.10050  3.54528e+01 |  9 -0.14696  2.58937e+01
 10 -0.11701  2.06057e+01 | 11 -0.07397 -1.16472e+01 | 12 -0.04730  3.72715e+00
 13 -0.01140  1.74439e+01 | 14 -0.04340  2.66304e+01 | 15 -0.13067  3.13752e+01
 16 -0.10300  2.84587e+01 | 17 -0.02197  2.09781e+01 | 18 -0.01416  1.86204e+01
 19 -0.10235  1.71072e+01 | 20 -0.07068  1.74977e+01 | 21 -0.02614  1.97512e+01
 22 -0.15652  2.25832e+01 | 23 -0.16662  2.00685e+01 | 24  0.04947  1.71753e+01
 25 -0.08215  1.83554e+01 | 26 -0.07817  1.55007e+01 | 27 -0.04138  1.61307e+01
 28 -0.02531  1.81165e+01 | 29  0.07927  1.92379e+01 | 30 -0.12001  2.40045e+01
 31 -0.03021  2.47116e+01 | 32 -0.08466  2.83826e+01 | 33  0.18752  3.15462e+01
 34  0.01566  4.67455e+01 | 35 -0.03075  5.13957e+01 | 36  0.04986  6.85831e+01
 37  0.06245  8.43151e+01 | 38  0.08753  9.41526e+01 | 39 -0.05100  8.64891e+01
 40  0.12655  9.12267e+01 | 41  0.13490  8.50004e+01 | 42  0.16224  7.61992e+01
 43  0.06680  6.66922e+01 | 44 -0.02152  6.06755e+01 | 45  0.10258  5.37341e+01
 46  0.10611  4.32027e+01 | 47  0.02203  2.76411e+01 | 48  0.04224  1.48774e+01
 49  0.05049  1.68944e+01 | 50  0.11236  1.27679e+01 | 51  0.17141  2.53774e+01
 52  0.13517  4.66728e+01 | 53  0.15038  6.76419e+01 | 54  0.01777  7.81284e+01
 55  0.15368  8.86710e+01 | 56  0.13590  7.63475e+01 | 57  0.12571  5.92723e+01
 58 -0.15208  4.69285e+01 | 59  0.00848  3.65698e+01 | 60 -0.15386  2.65017e+01
 61 -0.18540  3.14951e+01 | 62-86.09295 -1.17095e+02 | 63  0.65517  1.00612e-01
 64  0.97069  9.73227e-01 | 65  0.68690  5.60640e+00 | 66  0.21762  1.28033e+01
 67 -0.26554  1.98617e+01 | 68 -0.42710  2.76376e+01 | 69 -0.47010  3.72054e+01
 70  0.04249 -2.33612e+05 | 71 -0.84521 -8.11629e+01 | 72 -3.22743 -3.17709e+01
 73 -0.62015 -1.03061e+02 | 74 -0.26912  1.00604e+01 | 75  1.21892  4.76871e+01
 76  2.37189  3.82673e+01 | 77  1.94438  2.75294e+01 | 78  0.95562  8.17386e+00
 79  0.17601 -1.12179e+01 | 80 -1.09616 -2.97272e+01 | 81 -1.26595 -3.10488e+01
 82 -1.71147 -2.35479e+01 | 83 -2.51219 -1.45167e+01 | 84  4.60139 -4.73335e+02
 85 -0.02008 -4.36779e-02 | 86  0.30437 -3.19862e+00 | 87  0.45452 -2.38388e+00
 88  0.31734  7.09360e+00 | 89  0.29713  6.53513e+00 | 90 -0.00754  3.29808e+00
 91 -0.00502  5.66426e-01 | 92  1.59473  8.61358e-01 | 93  0.25944  5.03506e+00
 94  0.12506  3.71585e+00 | 95 -0.26803  7.91441e+00 | 96 -0.45169  1.10584e+01
 97  0.00303  5.93913e+00 | 98 -0.00858  3.14693e+00 | 99 -0.56536  7.66743e+00
100 -0.71348  3.76767e-01 |101  0.69368  1.53568e+00 |102  0.44140 -2.47626e+00
103  0.01875 -2.25004e+00 |104 -0.34259  3.87387e+00 |105 -0.03029 -3.39962e+00
106 -0.20763 -6.92575e+00 |107 -0.09074 -1.46153e+01 |108  0.01513 -3.84082e+00
109  0.01147 -2.47313e+01 |110  0.70730 -1.91812e+01 |111  0.34787 -2.17665e+01
112  0.20432 -2.21828e+01 |113  0.50641 -3.07897e+01 |114  1.53102 -2.42532e+01
115  0.75486 -2.09800e+01 |116  0.67541 -1.29250e+01 |117  0.13677 -2.15135e+01
118 -0.04564 -2.72771e+01 |119 -0.16224 -2.00247e+01 |120 -0.30156 -1.21292e+01
121 -0.86207 -7.69006e+00 |122 -0.83772 -7.18739e+00 |123 -0.32924 -1.21020e+01
124 -0.54300 -2.67300e+01 |125  1.10774 -2.16208e+01 |126 -0.00517 -2.73862e+01
127 -0.34356 -3.95189e+01 |128 -0.20723 -2.87297e+01 |129 -0.68214 -2.81078e+01
130  0.45250 -2.43602e+01 |131 -1.04602 -2.29570e+01 |132 -0.40369 -1.29774e+01
133 -1.01031 -1.13278e+01 |134 -1.03893 -3.47961e+00 |135 -0.52260 -2.25045e+00
135 variables; iteration 20; function evaluation 27; phase 2
Function value   4.3658058e+02; maximum gradient component mag  -4.7438e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.76769  3.40546e+03 |  2  0.55176  1.22265e+03 |  3  0.51059  1.16810e+03
  4  0.23493  8.27966e+02 |  5 -0.03445  3.47143e+02 |  6  0.00555  1.19969e+02
  7 -0.06527 -6.95662e+01 |  8 -0.09332 -9.49483e+00 |  9 -0.21130  1.77154e+01
 10 -0.35714 -4.11456e+01 | 11 -0.45529  2.16802e+01 | 12 -0.36652  4.11436e+01
 13 -0.20563  5.03174e+01 | 14 -0.20804  4.14047e+01 | 15 -0.30274  2.84795e+01
 16 -0.33698  1.96892e+01 | 17 -0.16989  2.11832e+01 | 18 -0.15297  2.88886e+01
 19 -0.20563  2.92220e+01 | 20 -0.17847  3.26380e+01 | 21 -0.23821  3.35060e+01
 22 -0.38462  2.70263e+01 | 23 -0.32938  2.09799e+01 | 24 -0.15363  3.41882e+01
 25 -0.19452  3.42113e+01 | 26 -0.16588  4.37034e+01 | 27 -0.10550  5.63716e+01
 28 -0.04537  7.06107e+01 | 29  0.09738  9.30765e+01 | 30 -0.11414  7.56375e+01
 31 -0.05242  9.10532e+01 | 32 -0.10755  8.77871e+01 | 33  0.23389  1.17602e+02
 34 -0.00056  1.03445e+02 | 35  0.01091  1.10126e+02 | 36  0.07636  1.13406e+02
 37  0.05716  1.09400e+02 | 38  0.09275  1.18009e+02 | 39  0.04167  1.35876e+02
 40  0.23249  1.65453e+02 | 41  0.24156  1.82476e+02 | 42  0.28386  1.76943e+02
 43  0.20589  1.72685e+02 | 44  0.12356  1.55227e+02 | 45  0.25608  1.25374e+02
 46  0.29337  8.53624e+01 | 47  0.21564  4.52916e+01 | 48  0.22250  1.48024e+01
 49  0.16362  1.87058e+01 | 50  0.37818  3.11265e+01 | 51  0.43477  4.39790e+01
 52  0.34733  5.75246e+01 | 53  0.40598  1.02557e+02 | 54  0.24406  1.24062e+02
 55  0.33486  1.59646e+02 | 56  0.36436  1.75046e+02 | 57  0.33635  1.72401e+02
 58 -0.07005  9.64568e+01 | 59  0.04627  7.66282e+01 | 60 -0.23458  6.26028e+00
 61 -0.46798 -1.77447e+01 | 62-86.08730 -2.37770e+02 | 63  1.21830  2.72432e+01
 64  1.32297  1.74934e+01 | 65  0.88115  1.52959e+01 | 66  0.24171  1.58409e+01
 67 -0.48346  9.61463e+00 | 68 -0.84599  7.71506e+00 | 69 -1.05235  1.45250e+01
 70  0.04249 -4.74383e+05 | 71 -1.15153 -1.87782e+02 | 72 -1.90794 -3.46201e+01
 73 -0.76000 -1.24260e+02 | 74 -0.58585 -9.06973e+01 | 75  1.27274 -6.85343e+00
 76  1.55152  2.97449e+01 | 77  1.44849  2.56240e+01 | 78  0.79166  2.02786e+01
 79  0.25987  8.60888e+00 | 80 -0.65658  2.86287e+00 | 81 -0.58315  8.47736e+00
 82 -0.79554  4.79057e+00 | 83 -1.78945 -1.04153e+01 | 84  4.24137 -1.27165e+03
 85 -0.70049 -2.64356e+01 | 86 -0.18841 -1.26008e+01 | 87  0.10698 -3.18375e+00
 88 -0.08375  2.36484e+00 | 89  0.03264  3.80361e-01 | 90 -0.36237 -4.12027e+00
 91 -0.27636 -7.34432e+00 | 92  1.23356 -7.51874e+00 | 93 -0.07184 -6.36706e+00
 94 -0.26812 -6.07495e+00 | 95 -0.74383 -6.05736e+00 | 96 -0.88108 -6.34153e+00
 97 -0.40173 -8.67755e+00 | 98 -0.44359 -1.34644e+01 | 99 -0.82845 -1.33951e+01
100 -0.87876 -1.99088e+01 |101  0.45292 -2.48510e+01 |102  0.29065 -2.86086e+01
103 -0.11696 -3.09958e+01 |104 -0.47360 -2.66965e+01 |105 -0.17496 -3.36631e+01
106 -0.28552 -2.74826e+01 |107 -0.13429 -2.90178e+01 |108 -0.08751 -2.69830e+01
109 -0.01303 -3.83452e+01 |110  0.70504 -2.97753e+01 |111  0.38850 -2.98830e+01
112  0.35677 -3.55545e+01 |113  0.69757 -5.00958e+01 |114  1.61489 -4.91105e+01
115  0.90393 -4.92733e+01 |116  0.83679 -4.13424e+01 |117  0.38319 -4.65980e+01
118  0.30163 -3.90451e+01 |119  0.27221 -2.34907e+01 |120  0.16277 -1.60314e+01
121 -0.38665 -1.22110e+01 |122 -0.30020 -5.18748e+00 |123  0.21594 -1.05397e+01
124  0.22856 -1.89408e+01 |125  1.73882 -1.98679e+01 |126  0.65728 -3.21652e+01
127  0.24946 -5.25611e+01 |128  0.30382 -5.20129e+01 |129 -0.23102 -6.05020e+01
130  0.86087 -5.06610e+01 |131 -0.86254 -3.89375e+01 |132 -0.33135 -1.71460e+01
133 -0.89965 -9.25419e+00 |134 -1.03923 -1.38195e+00 |135 -0.52586  6.48408e-01
135 variables; iteration 30; function evaluation 37; phase 2
Function value   3.8924830e+02; maximum gradient component mag  -4.3200e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.78437  4.34514e+03 |  2  0.57775  1.45210e+03 |  3  0.54440  1.40870e+03
  4  0.26266  1.03208e+03 |  5 -0.02450  4.89969e+02 |  6  0.01596  2.55154e+02
  7 -0.05605  2.11321e+01 |  8 -0.11023 -1.76705e+01 |  9 -0.22217  1.33112e+01
 10 -0.39350 -7.54981e+01 | 11 -0.55558  7.39878e+01 | 12 -0.42216  8.44953e+01
 13 -0.29147  9.43685e+01 | 14 -0.27726  9.82389e+01 | 15 -0.39606  7.00120e+01
 16 -0.40631  5.95032e+01 | 17 -0.20868  6.90962e+01 | 18 -0.18934  7.01538e+01
 19 -0.23781  6.46058e+01 | 20 -0.20869  5.85675e+01 | 21 -0.23123  6.43573e+01
 22 -0.38101  5.29209e+01 | 23 -0.31746  4.72931e+01 | 24 -0.09571  7.27730e+01
 25 -0.16793  6.31589e+01 | 26 -0.13743  7.25626e+01 | 27 -0.06602  8.87503e+01
 28 -0.02126  9.53603e+01 | 29  0.12382  1.20321e+02 | 30 -0.09998  1.06044e+02
 31 -0.02074  1.34051e+02 | 32 -0.08671  1.19488e+02 | 33  0.26651  1.45144e+02
 34 -0.01402  1.25828e+02 | 35  0.03008  1.46148e+02 | 36  0.09518  1.52970e+02
 37  0.05816  1.43607e+02 | 38  0.07359  1.44672e+02 | 39  0.03441  1.60276e+02
 40  0.23291  1.84756e+02 | 41  0.23700  2.04272e+02 | 42  0.27969  2.13104e+02
 43  0.20438  2.16960e+02 | 44  0.14942  2.07877e+02 | 45  0.31328  1.89292e+02
 46  0.35940  1.58394e+02 | 47  0.28583  1.20525e+02 | 48  0.31028  9.82967e+01
