# Data for the a4a model 
# Full age range
 0 7 
# Full year range
 1982 2012 
# Number of surveys
 3 
# Survey min ages
 0 0 0 
# Survey max ages
 4 4 4 
# Survey time as a fraction into the year (one for each survey)
 0.625 0.625 0.625 
# fbar range
 2 5 
# Last age group considered plus group 0=no 1=yes
 1 
# Number of observations
 578 
# Observation data frame 
# fleet	year	age	observation	weights
1994	5	-0.810341576973029	0	0	4.20657343173773	4.20724573760134
1994	6	-0.810341576973029	0	0	5.63284922369073	5.6330142878567
1994	7	-0.810341576973029	0	0	8.22292740597033	8.22298570047471
1995	0	-0.810341576973029	0	0	0.000203923340207242	0.0387377702078026
1995	1	-0.810341576973029	0	0	0.0437840777731021	0.210670444129702
1995	2	-0.810341576973029	0	0	0.615762608703655	0.722378242941196
1995	3	-0.810341576973029	0	0	1.64970890981922	1.66124207380296
1995	4	-0.810341576973029	0	0	2.87033890769422	2.87149373509767
1995	5	-0.810341576973029	0	0	4.21694371729981	4.21709991622656
1995	6	-0.810341576973029	0	0	5.63731598758735	5.63734442403519
1995	7	-0.810341576973029	0	0	8.0636088992717	8.06361653997179
1996	0	-0.810341576973029	0	0	0.000170256182627822	0.0331469718269576
1996	1	-0.810341576973029	0	0	0.0900639865520799	0.225023067738378
1996	2	-0.810341576973029	0	0	0.709910314354296	0.725456903706183
1996	3	-0.810341576973029	0	0	1.60646361271445	1.60681646946027
1996	4	-0.810341576973029	0	0	2.83774200312822	2.83775365737671
1996	5	-0.810341576973029	0	0	4.21813137583303	4.21813199971673
1996	6	-0.810341576973029	0	0	5.64550393882571	5.6455039913659
1996	7	-0.810341576973029	0	0	8.00181311418664	8.00181312140339
1997	0	-0.810341576973029	0	0	0.000253211842830441	0.0354468344548283
1997	1	-0.810341576973029	0	0	0.0666490266019186	0.199616168059491
1997	2	-0.810341576973029	0	0	0.714694161845132	0.7556305364889
1997	3	-0.810341576973029	0	0	1.6312314221276	1.63336925713253
1997	4	-0.810341576973029	0	0	2.80002032383784	2.80015696998781
1997	5	-0.810341576973029	0	0	4.18041173966842	4.18042482076881
1997	6	-0.810341576973029	0	0	5.63554010106503	5.63554188371684
1997	7	-0.810341576973029	0	0	7.99992747484116	7.99992784334292
1998	0	-0.810341576973029	0	0	0.000251126787663709	0.0365042690617237
1998	1	-0.810341576973029	0	0	0.0471765419364235	0.214714024134416
1998	2	-0.810341576973029	0	0	0.618154593379931	0.72920141273736
1998	3	-0.810341576973029	0	0	1.63197606324223	1.64590179599285
1998	4	-0.810341576973029	0	0	2.82814553967742	2.82975405084144
1998	5	-0.810341576973029	0	0	4.16737953830173	4.16762618128441
1998	6	-0.810341576973029	0	0	5.60068934730061	5.60073928826441
1998	7	-0.810341576973029	0	0	7.91380669011145	7.91382113756463
1999	0	-0.810341576973029	0	0	0.000273056852819504	0.0350149741707275
1999	1	-0.810341576973029	0	0	0.0530108503969254	0.220706083398467
1999	2	-0.810341576973029	0	0	0.642096419884992	0.742921298449531
1999	3	-0.810341576973029	0	0	1.6151945040828	1.62696431219828
1999	4	-0.810341576973029	0	0	2.82422405329341	2.82558162813734
1999	5	-0.810341576973029	0	0	4.18409287035474	4.1843004645046
1999	6	-0.810341576973029	0	0	5.60219559205894	5.6022371902531
1999	7	-0.810341576973029	0	0	7.7444821297601	7.7444938361917
2000	0	-0.810341576973029	0	0	0.00191729437359224	0.0349380780422715
2000	1	-0.810341576973029	0	0	0.0795725948168443	0.212829420004032
2000	2	-0.810341576973029	0	0	0.629031316238643	0.757847776273375
2000	3	-0.810341576973029	0	0	1.5982728450556	1.64598034821014
2000	4	-0.810341576973029	0	0	2.80466235572419	2.82014444913538
2000	5	-0.810341576973029	0	0	4.17249321463367	4.17810907007682
2000	6	-0.810341576973029	0	0	5.60541282420026	5.60771438815586
2000	7	-0.810341576973029	0	0	7.69565945134397	7.69683495137144
2001	0	-0.810341576973029	0	0	0.000149728524860905	0.0365264173724949
2001	1	-0.810341576973029	0	0	0.0472288757213797	0.20608640949777
2001	2	-0.810341576973029	0	0	0.670634276110477	0.749935823582944
2001	3	-0.810341576973029	0	0	1.65619345258763	1.66152540409997
2001	4	-0.810341576973029	0	0	2.84024256972475	2.84062222654702
2001	5	-0.810341576973029	0	0	4.18155313052608	4.18159234730671
2001	6	-0.810341576973029	0	0	5.60471693022724	5.60472265264791
2001	7	-0.810341576973029	0	0	7.6888094801769	7.68881069819078
2002	0	-0.810341576973029	0	0	0.000894313422300977	0.03361860786703
2002	1	-0.810341576973029	0	0	0.0679502613197498	0.210644592301627
2002	2	-0.810341576973029	0	0	0.645619102915352	0.757195808316423
2002	3	-0.810341576973029	0	0	1.63503092476077	1.66110390345556
2002	4	-0.810341576973029	0	0	2.8483872933165	2.85396874782961
2002	5	-0.810341576973029	0	0	4.19656260810896	4.19798871962477
2002	6	-0.810341576973029	0	0	5.61327501716057	5.61371355163851
2002	7	-0.810341576973029	0	0	7.6912836866616	7.6914597605181
2003	0	-0.810341576973029	0	0	0.000407481535126802	0.0354225973746124
2003	1	-0.810341576973029	0	0	0.0484695280723676	0.197789688719584
2003	2	-0.810341576973029	0	0	0.636254849948149	0.759646373897137
2003	3	-0.810341576973029	0	0	1.65207612336582	1.67282568543556
2003	4	-0.810341576973029	0	0	2.85538165789363	2.85854565101481
2003	5	-0.810341576973029	0	0	4.20767674042921	4.20828965006717
2003	6	-0.810341576973029	0	0	5.62781986953235	5.62796968727282
2003	7	-0.810341576973029	0	0	7.73941425902834	7.73946396464709
2004	0	-0.810341576973029	0	0	0.000286881614574819	0.0351557626051626
2004	1	-0.810341576973029	0	0	0.0532222397270403	0.207463263174054
2004	2	-0.810341576973029	0	0	0.661069924105509	0.7515295804023
2004	3	-0.810341576973029	0	0	1.66388518935721	1.67377927644805
2004	4	-0.810341576973029	0	0	2.86943019261924	2.87050129402322
2004	5	-0.810341576973029	0	0	4.21553938825441	4.21569528738925
2004	6	-0.810341576973029	0	0	5.63706465452819	5.63709481702911
2004	7	-0.810341576973029	0	0	7.81035387266391	7.81036213876898
2005	0	-0.810341576973029	0	0	0.000645770393775103	0.0335310016242007
2005	1	-0.810341576973029	0	0	0.0670076394295918	0.213915104045699
2005	2	-0.810341576973029	0	0	0.652459003313976	0.747665957747178
2005	3	-0.810341576973029	0	0	1.64412339455269	1.66111843016672
2005	4	-0.810341576973029	0	0	2.86416274042258	2.86704848964358
2005	5	-0.810341576973029	0	0	4.22218894262082	4.22279736795973
2005	6	-0.810341576973029	0	0	5.64502850585098	5.64518792536435
2005	7	-0.810341576973029	0	0	7.8819685771009	7.88202555704983
2006	0	-0.810341576973029	0	0	0.000248354437258553	0.0368859893708444
2006	1	-0.810341576973029	0	0	0.0598717907449337	0.212994056389927
2006	2	-0.810341576973029	0	0	0.672284190926372	0.735435517831558
2006	3	-0.810341576973029	0	0	1.63704156790185	1.64174859538755
2006	4	-0.810341576973029	0	0	2.85020196936776	2.85058667879212
2006	5	-0.810341576973029	0	0	4.21702988857477	4.2170741604719
2006	6	-0.810341576973029	0	0	5.6492005582859	5.64920758709767
2006	7	-0.810341576973029	0	0	7.95668247287917	7.95668412454669
2007	0	-0.810341576973029	0	0	0.000218415918311026	0.0334571275032352
2007	1	-0.810341576973029	0	0	0.0659014213058832	0.226821274693229
2007	2	-0.810341576973029	0	0	0.684102186307991	0.741299194203327
2007	3	-0.810341576973029	0	0	1.62764166829411	1.63143332312592
2007	4	-0.810341576973029	0	0	2.82926238785009	2.82954888400704
2007	5	-0.810341576973029	0	0	4.20120283242093	4.2012338665262
2007	6	-0.810341576973029	0	0	5.64178193795814	5.6417866230495
2007	7	-0.810341576973029	0	0	8.00289448897607	8.0028955488181
2008	0	-0.810341576973029	0	0	0.00127513051284625	0.0373722690486963
2008	1	-0.810341576973029	0	0	0.0808191404398036	0.222014280642024
2008	2	-0.810341576973029	0	0	0.644762209502338	0.739245511946047
2008	3	-0.810341576973029	0	0	1.61361119257615	1.63617180104724
2008	4	-0.810341576973029	0	0	2.81522593910798	2.82024728528981
2008	5	-0.810341576973029	0	0	4.18135184972149	4.18268719298147
2008	6	-0.810341576973029	0	0	5.62356721375693	5.62399118152562
2008	7	-0.810341576973029	0	0	7.98433375152359	7.98451413970556
2009	0	-0.810341576973029	0	0	0.000855365187099878	0.0364195202212975
2009	1	-0.810341576973029	0	0	0.0739767644736653	0.231153054753986
2009	2	-0.810341576973029	0	0	0.63066738416971	0.731626672345752
2009	3	-0.810341576973029	0	0	1.60331086346899	1.62457700769113
2009	4	-0.810341576973029	0	0	2.81645490543514	2.82063282214461
2009	5	-0.810341576973029	0	0	4.17526061742446	4.17625383732356
2009	6	-0.810341576973029	0	0	5.60747917666054	5.60776657268373
2009	7	-0.810341576973029	0	0	7.88222766517517	7.88233972029183
2010	0	-0.810341576973029	0	0	0.000339633385988913	0.0381154566578477
2010	1	-0.810341576973029	0	0	0.0535834516034349	0.233577056607384
2010	2	-0.810341576973029	0	0	0.628156885141383	0.748581126905215
2010	3	-0.810341576973029	0	0	1.60973651871899	1.62717938358835
2010	4	-0.810341576973029	0	0	2.80699807908936	2.80936632532834
2010	5	-0.810341576973029	0	0	4.17171829919507	4.17213517755049
2010	6	-0.810341576973029	0	0	5.60196851934754	5.60206237888801
2010	7	-0.810341576973029	0	0	7.76579917699144	7.76582835200811
2011	0	-0.810341576973029	0	0	0.000785605936323378	0.0334280364152306
2011	1	-0.810341576973029	0	0	0.0814900508079574	0.242084792114884
2011	2	-0.810341576973029	0	0	0.660797341992651	0.751701225567926
2011	3	-0.810341576973029	0	0	1.62373266532915	1.64067567197488
2011	4	-0.810341576973029	0	0	2.81470778832418	2.81776222124253
2011	5	-0.810341576973029	0	0	4.16611564263073	4.16679832699058
2011	6	-0.810341576973029	0	0	5.59450169030037	5.59468961646221
2011	7	-0.810341576973029	0	0	7.68114436611361	7.68121298096655
2012	0	-0.810341576973029	0	0	0.00190848938671774	0.0375653269638214
2012	1	-0.810341576973029	0	0	0.111993211150269	0.2232497575788
2012	2	-0.810341576973029	0	0	0.714483652798028	0.758688158012241
2012	3	-0.810341576973029	0	0	1.64682483615092	1.65424216557307
2012	4	-0.810341576973029	0	0	2.82837605456341	2.82968918982135
2012	5	-0.810341576973029	0	0	4.17546994086182	4.17576102644545
2012	6	-0.810341576973029	0	0	5.59604051717969	5.59612012590064
2012	7	-0.810341576973029	0	0	7.63303149706603	7.63306026287921
