
Initial statistics: 48 variables; iteration 0; function evaluation 0; phase 1
Function value   2.8189982e+03; maximum gradient component mag   4.0018e+03
 37 -0.64769 -8.77517e+00 | 38  1.13305  2.36916e+00 | 39  2.42659 -9.22085e+00
 40  2.23173  2.67133e+00 | 41  1.57743  5.47529e+00 | 42  1.50520  1.14489e+00
 43 -0.09126  2.85137e+00 | 44 -1.13999  1.34418e+00 | 45 -1.68331 -2.26260e+00
 46 -1.88071  3.49947e-01 | 47  3.66599  1.84634e+01 | 48  0.03154 -4.49369e+00
 49 -0.09476  2.38982e+00 | 50 -0.21297 -1.01856e+01 | 51 -0.62469 -7.61071e+00
 52 -0.55112  5.55772e+00 | 53  0.04944 -2.29927e+00 | 54 -0.15864 -7.39029e+00
 55  1.33399  1.15220e+01 | 56  0.15979  2.14240e+00 | 57 -0.09844  1.14972e+00
 58 -0.20938 -2.15999e+00 | 59 -0.45640  2.10301e+00 | 60  0.67186 -7.05823e-01
 61 -0.60575 -5.67211e+00 |
61 variables; iteration 50; function evaluation 59; phase 2
Function value   8.1334684e+01; maximum gradient component mag   1.3966e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.75769 -1.55626e+01 |  2 -2.68975  4.47330e-01 |  3 -1.40743 -5.42006e+00
  4 -1.20823 -2.18442e+00 |  5 -1.07200 -6.55661e+00 |  6 -1.10760  4.98978e+00
  7 -1.22643 -2.12844e+00 |  8 -1.26677 -4.57635e+00 |  9 -1.50059 -5.04684e+00
 10 -1.54478  4.91301e+00 | 11 -0.12477  2.08245e+00 | 12  0.04624 -2.43452e+00
 13  0.02309 -1.25634e+01 | 14 -0.02662 -6.35384e+00 | 15  0.00961 -4.97314e+00
 16  0.01317 -7.32362e+00 | 17  0.14726 -3.92074e-01 | 18  0.21862 -5.80430e+00
 19  0.19588 -3.41704e+00 | 20  0.21297  4.86255e+00 | 21 -0.08692  2.45706e+00
 22  0.09505  1.37724e+00 | 23 -0.06026 -9.60329e+00 | 24 -0.09147 -9.40199e-01
 25 -0.07045  7.01992e+00 | 26  1.38677 -9.87211e-01 | 27  1.05882 -4.37700e+00
 28  0.57535 -1.97400e+00 | 29  0.05890  1.02866e-01 | 30 -0.52747  1.13514e+00
 31 -0.73155  9.66829e-01 | 32 -1.01637  5.82325e-01 | 33 -0.00048  1.39665e+04
 34 -1.49637  5.68468e+00 | 35 -2.05928  1.33772e+00 | 36 -0.09080  7.94116e+00
 37 -0.62434 -4.05978e+00 | 38  1.14241 -6.92918e+00 | 39  2.47601  1.53227e+00
 40  2.21479  7.92609e-01 | 41  1.54536  2.25328e+00 | 42  1.43205 -8.28797e+00
 43 -0.12611 -2.63005e+00 | 44 -1.19832 -5.43254e+00 | 45 -1.60460  1.83777e+00
 46 -1.78368  2.99970e+00 | 47  3.68780  3.92260e+00 | 48  0.04327 -2.76978e+00
 49 -0.13201 -3.91544e+00 | 50 -0.21216 -2.19168e+00 | 51 -0.61474  4.76231e+00
 52 -0.59247  2.20108e+00 | 53 -0.00310 -5.03631e+00 | 54 -0.16776 -1.11908e+00
 55  1.28125 -1.44508e-01 | 56  0.15064 -1.67014e+00 | 57 -0.08170 -2.96985e-01
 58 -0.19998 -3.61145e+00 | 59 -0.44847  1.88760e+00 | 60  0.68850 -2.82771e-01
 61 -0.40646 -1.79401e+00 |
61 variables; iteration 60; function evaluation 71; phase 2
Function value   7.9656532e+01; maximum gradient component mag   9.4922e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.75053 -3.11403e+01 |  2 -2.69052 -7.01128e-01 |  3 -1.39695 -7.65854e+00
  4 -1.20510 -5.11376e+00 |  5 -1.06854 -9.61824e+00 |  6 -1.10938 -1.44683e+00
  7 -1.22633 -3.85206e+00 |  8 -1.26934 -4.77598e+00 |  9 -1.49471  3.94924e-01
 10 -1.56986  1.63130e+00 | 11 -0.13059 -3.26441e+00 | 12  0.04728 -4.01349e+00
 13  0.04501 -6.28994e+00 | 14 -0.01266 -4.01871e+00 | 15  0.01233 -6.07543e+00
 16  0.02286 -5.17384e+00 | 17  0.13395 -7.54558e+00 | 18  0.23208 -4.26258e+00
 19  0.19948 -5.09277e+00 | 20  0.19843 -4.32998e+00 | 21 -0.08772  3.89465e-02
 22  0.09191  7.21917e-01 | 23 -0.05120 -4.21952e+00 | 24 -0.11142 -3.65470e+00
 25 -0.09168  4.77812e+00 | 26  1.41162 -3.50097e-01 | 27  1.11482 -1.97103e+00
 28  0.59875 -1.29485e+00 | 29  0.04967 -9.19519e-01 | 30 -0.55859 -6.78456e-01
 31 -0.76126 -6.24855e-01 | 32 -1.04609 -6.53934e-01 | 33 -0.00047  9.49219e+03
 34 -1.50741  5.95492e+00 | 35 -2.08085  6.28586e-01 | 36 -0.10835  3.99285e+00
 37 -0.60839 -5.22517e-01 | 38  1.13714  1.69823e+00 | 39  2.49520  2.42081e+00
 40  2.21790  1.73775e-01 | 41  1.54484  2.01963e+00 | 42  1.45395 -3.42396e+00
 43 -0.10583 -6.56398e-01 | 44 -1.13773 -3.81163e-01 | 45 -1.60372  1.30007e+00
 46 -1.91434  2.40518e-01 | 47  3.68791  9.96026e+00 | 48  0.06688 -1.70716e-01
 49 -0.11779 -4.03218e+00 | 50 -0.18968  3.23037e+00 | 51 -0.61804  4.00359e+00
 52 -0.60186 -4.09262e-01 | 53 -0.00025 -7.14200e-01 | 54 -0.16080  3.67120e+00
 55  1.26462 -2.93185e+00 | 56  0.15145  5.78402e-01 | 57 -0.08262 -6.68231e-01
 58 -0.18274 -1.37643e+00 | 59 -0.48097 -1.19949e+00 | 60  0.69620  5.58726e-01
 61 -0.35757 -3.24855e-01 |
61 variables; iteration 70; function evaluation 83; phase 2
Function value   7.9084457e+01; maximum gradient component mag  -3.5988e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.75120  9.31085e-01 |  2 -2.69581  6.96389e-02 |  3 -1.38229  2.41735e-01
  4 -1.20966  2.10474e-01 |  5 -1.06799  2.34173e-01 |  6 -1.11203  1.13802e-01
  7 -1.22543  9.28269e-02 |  8 -1.26547  3.26991e-02 |  9 -1.49553 -2.82115e-02
 10 -1.57581 -3.60605e-02 | 11 -0.13110  1.15475e-01 | 12  0.04755  1.47655e-01
 13  0.05342  1.31416e-01 | 14 -0.01414  1.34798e-01 | 15  0.01431  1.17291e-01
 16  0.01978  9.54334e-02 | 17  0.13802  1.11990e-01 | 18  0.22404  1.16774e-01
 19  0.19710  1.63365e-01 | 20  0.19999  2.50478e-01 | 21 -0.08636  2.23326e-01
 22  0.08347  2.83657e-01 | 23 -0.04369  2.13125e-01 | 24 -0.10586  1.51222e-01
 25 -0.23477 -1.52246e-01 | 26  1.40820 -4.76705e-02 | 27  1.13912 -1.33155e-02
 28  0.60780 -2.86886e-02 | 29  0.05031  1.41923e-02 | 30 -0.56442 -2.56306e-02
 31 -0.76738  1.04775e-02 | 32 -1.05022 -2.10244e-02 | 33 -0.00041 -3.59882e+02
 34 -1.52732  2.31763e-01 | 35 -2.18446 -2.80085e-03 | 36 -0.14088  8.86998e-02
 37 -0.60940  1.36817e-01 | 38  1.13600 -7.92884e-02 | 39  2.50174 -2.94844e-02
 40  2.22015 -2.11984e-03 | 41  1.53937 -4.86077e-03 | 42  1.46955  1.56089e-02
 43 -0.09811 -5.03952e-03 | 44 -1.13243  1.50914e-02 | 45 -1.62801 -1.44955e-02
 46 -1.92189  6.28698e-03 | 47  3.67761 -3.96655e-01 | 48  0.09028  1.07792e-02
 49 -0.08918  2.21371e-02 | 50 -0.18580 -3.34196e-02 | 51 -0.61802 -2.43701e-02
 52 -0.58899  2.41290e-02 | 53  0.00742 -1.57693e-02 | 54 -0.16945 -5.31833e-02
 55  1.28971 -3.90105e-02 | 56  0.16645 -9.02996e-02 | 57 -0.06576 -5.00073e-02
 58 -0.16245 -4.33070e-02 | 59 -0.45115 -1.36949e-02 | 60  0.68043 -8.52576e-03
 61 -0.38389 -9.04979e-04 |
61 variables; iteration 80; function evaluation 95; phase 2
Function value   7.8676842e+01; maximum gradient component mag  -2.8427e+01
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.76644  8.23214e-02 |  2 -2.68922 -1.49737e-02 |  3 -1.37851 -3.32156e-02
  4 -1.20628 -3.85824e-02 |  5 -1.06448  3.92739e-02 |  6 -1.10802  6.59705e-02
  7 -1.22146  4.85159e-02 |  8 -1.26262  4.34999e-06 |  9 -1.49551  1.38366e-02
 10 -1.58049  1.48563e-03 | 11 -0.15368 -1.20431e-03 | 12  0.02773  2.27728e-02
 13  0.03515  9.88459e-03 | 14 -0.03228  1.04748e-02 | 15 -0.00347 -1.45065e-02
 16  0.00111 -3.72050e-02 | 17  0.12044  1.71017e-02 | 18  0.20665  2.79464e-02
 19  0.18077 -1.56248e-02 | 20  0.18699 -4.58247e-02 | 21 -0.09275 -4.77869e-02
 22  0.08533 -8.58281e-02 | 23 -0.02115 -4.69987e-02 | 24 -0.04943  1.33008e-02
 25-29.23262 -1.40774e-02 | 26  1.41266  5.87177e-05 | 27  1.14051 -6.42529e-03
 28  0.60802  1.36021e-03 | 29  0.05020 -1.64819e-03 | 30 -0.56320  1.15399e-03
 31 -0.76761 -4.10048e-03 | 32 -1.05150 -3.79521e-03 | 33  0.01413 -2.84272e+01
 34 -1.53038 -7.41726e-02 | 35 -2.16814 -5.07799e-03 | 36 -0.14521  3.76136e-02
 37 -0.61061  5.42225e-02 | 38  1.13949  5.09976e-03 | 39  2.49930 -1.46470e-02
 40  2.21703  1.32554e-02 | 41  1.53677 -3.30683e-02 | 42  1.46679  3.43983e-03
 43 -0.09734  3.88789e-03 | 44 -1.12869  1.63862e-03 | 45 -1.62149  1.21491e-02
 46 -1.92001 -1.25721e-03 | 47  3.65583 -1.67351e-01 | 48  0.11510 -3.68846e-02
 49 -0.06438 -2.84689e-02 | 50 -0.16146 -3.80861e-02 | 51 -0.59450 -3.08170e-02
 52 -0.56673 -1.11018e-02 | 53  0.02756 -4.26575e-02 | 54 -0.15057 -4.37556e-02
 55  1.30854 -5.16562e-04 | 56  0.18460 -1.33711e-02 | 57 -0.05058  7.78821e-03
 58 -0.15603 -2.73285e-02 | 59 -0.46337 -2.06932e-02 | 60  0.64197 -2.96806e-02
 61 -0.45518 -1.70544e-02 |
61 variables; iteration 90; function evaluation 105; phase 2
Function value   7.8676707e+01; maximum gradient component mag   1.4339e-02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.76651  1.50582e-06 |  2 -2.68853 -4.33427e-06 |  3 -1.37806  1.25229e-05
  4 -1.20628 -1.39580e-05 |  5 -1.06461  1.65857e-05 |  6 -1.10818 -6.94816e-06
  7 -1.22162 -1.10674e-05 |  8 -1.26276  9.74241e-06 |  9 -1.49569 -2.02758e-06
 10 -1.58067 -5.18637e-06 | 11 -0.15366  1.96380e-06 | 12  0.02771  1.67754e-06
 13  0.03518  6.65304e-06 | 14 -0.03226  4.35178e-06 | 15 -0.00339 -9.83969e-07
 16  0.00123 -6.53529e-06 | 17  0.12047 -4.35761e-06 | 18  0.20666 -1.21266e-05
 19  0.18080 -7.51605e-06 | 20  0.18708 -1.34946e-06 | 21 -0.09267  2.35026e-06
 22  0.08540  4.88682e-06 | 23 -0.02117  2.34662e-06 | 24 -0.04967  2.81368e-06
 25-29.32380  7.18041e-06 | 26  1.41256 -1.27755e-06 | 27  1.14055  2.94982e-07
 28  0.60800 -8.36232e-07 | 29  0.05025  7.52866e-08 | 30 -0.56322 -1.28325e-06
 31 -0.76755 -2.29132e-06 | 32 -1.05146 -3.12041e-06 | 33  0.01417  1.43392e-02
 34 -1.53005  9.29944e-06 | 35 -2.16845 -7.98887e-07 | 36 -0.14546 -8.74454e-06
 37 -0.61095 -4.12309e-06 | 38  1.13946 -1.78107e-05 | 39  2.49960 -7.34355e-07
 40  2.21703  4.67160e-07 | 41  1.53689 -2.63690e-06 | 42  1.46677 -3.78997e-06
 43 -0.09733  3.34727e-06 | 44 -1.12866 -1.09213e-05 | 45 -1.62162  9.56838e-07
 46 -1.91999 -2.51343e-06 | 47  3.65610  4.47088e-06 | 48  0.11530 -7.75978e-06
 49 -0.06413 -5.44420e-06 | 50 -0.16117  6.95349e-07 | 51 -0.59424  6.49203e-06
 52 -0.56649  5.86670e-07 | 53  0.02784  8.86988e-07 | 54 -0.15024  8.50736e-06
 55  1.30893 -3.21623e-06 | 56  0.18502 -3.50247e-06 | 57 -0.05038 -3.37457e-06
 58 -0.15573  4.35938e-06 | 59 -0.46317 -2.65086e-06 | 60  0.64226  6.17194e-07
 61 -0.45565  3.28131e-07 |
61 variables; iteration 100; function evaluation 115; phase 2
Function value   7.8676707e+01; maximum gradient component mag   7.7278e-01
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.76321  8.00895e-04 |  2 -2.68523 -1.33044e-04 |  3 -1.37475  9.75941e-04
  4 -1.20298 -5.07980e-04 |  5 -1.06131  1.11187e-03 |  6 -1.10488 -2.99247e-04
  7 -1.21832 -5.36807e-04 |  8 -1.25946  5.72872e-04 |  9 -1.49239 -1.18157e-04
 10 -1.57737 -2.70933e-04 | 11 -0.15366  1.61554e-04 | 12  0.02771  1.56802e-04
 13  0.03518  6.03459e-04 | 14 -0.03226  4.78396e-04 | 15 -0.00339  9.63169e-05
 16  0.00123 -2.03419e-04 | 17  0.12047 -9.73533e-05 | 18  0.20665 -6.23098e-04
 19  0.18080 -3.17409e-04 | 20  0.18708 -5.75376e-06 | 21 -0.09267  1.23367e-04
 22  0.08541  2.21151e-04 | 23 -0.02116  1.58208e-04 | 24 -0.04967  2.41432e-04
 25-29.32414  3.87295e-04 | 26  1.41256 -9.29347e-05 | 27  1.14055 -1.60829e-05
 28  0.60800 -6.20995e-05 | 29  0.05025 -8.35925e-06 | 30 -0.56322 -7.14779e-05
 31 -0.76756 -1.37710e-04 | 32 -1.05146 -1.82733e-04 | 33  0.01417  7.72785e-01
 34 -1.53004  4.25208e-04 | 35 -2.16845 -2.76366e-05 | 36 -0.14546 -4.86772e-04
 37 -0.61095 -2.49235e-04 | 38  1.13946 -9.14819e-04 | 39  2.49960 -8.17845e-05
 40  2.21703  6.12127e-05 | 41  1.53689 -1.34971e-04 | 42  1.46677 -1.75090e-04
 43 -0.09733  1.51590e-04 | 44 -1.12866 -5.85952e-04 | 45 -1.62162  6.98280e-05
 46 -1.92000 -1.39468e-04 | 47  3.65610 -3.03108e-04 | 48  0.11530 -5.30285e-04
 49 -0.06413 -4.10968e-04 | 50 -0.16117 -3.64615e-05 | 51 -0.59424  3.18967e-04
 52 -0.56649  3.93372e-07 | 53  0.02784 -4.59580e-05 | 54 -0.15024  4.26761e-04
 55  1.30893 -2.08068e-04 | 56  0.18502 -1.90198e-04 | 57 -0.05038 -1.83650e-04
 58 -0.15573  1.92649e-04 | 59 -0.46317 -1.82424e-04 | 60  0.64226 -1.14594e-07
 61 -0.45566  1.38880e-05 |
  ic > imax  in fminim is answer attained ?
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.61939  1.20485e+01 |  2 -1.30317  2.16625e-01 |  3  0.00846  1.20932e+00
  4  0.17949  1.53913e+00 |  5  0.32149  1.29490e+00 |  6  0.27778  2.09559e+00
  7  0.16435  1.24568e+00 |  8  0.12332  1.43653e+00 |  9 -0.10969  1.07072e+00
 10 -0.19476  1.93726e+00 | 11 -0.15374 -3.04123e+00 | 12  0.02757 -1.16791e+00
 13  0.03512 -2.22648e+00 | 14 -0.03234 -3.91230e+00 | 15 -0.00349 -4.90987e+00
 16  0.00109 -1.88999e+00 | 17  0.12043 -1.53403e+00 | 18  0.20650 -3.43330e-01
 19  0.18067  8.51271e-01 | 20  0.18702  3.14193e-01 | 21 -0.09269 -1.21920e+00
 22  0.08542 -8.25841e-01 | 23 -0.02103 -2.50565e+00 | 24 -0.04933 -1.26835e+00
 25-29.35880  3.87825e-02 | 26  1.41231 -9.35087e-03 | 27  1.14069 -1.66612e-03
 28  0.60802 -6.25530e-03 | 29  0.05040 -8.58700e-04 | 30 -0.56320 -7.16775e-03
 31 -0.76768 -1.38262e-02 | 32 -1.05161 -1.83389e-02 | 33  0.01419  7.73829e+01
 34 -1.52992  6.85738e+00 | 35 -2.16836 -2.70436e+00 | 36 -0.14562  1.06284e+01
 37 -0.61104 -2.50698e-02 | 38  1.13933 -8.16426e+00 | 39  2.49985  4.35075e+00
 40  2.21710  4.27539e+00 | 41  1.53701  4.88389e+00 | 42  1.46679  2.27958e+00
 43 -0.09714  4.45017e+00 | 44 -1.12900  5.09675e+00 | 45 -1.62138  4.16613e+00
 46 -1.92053  1.52544e+00 | 47  3.65614 -1.48521e+00 | 48  0.11524  2.67442e-01
 49 -0.06415 -5.66674e-01 | 50 -0.16113  5.75204e-01 | 51 -0.59411  2.35400e+00
 52 -0.56647  2.37990e-01 | 53  0.02783 -4.39297e+00 | 54 -0.15011  4.26610e-02
 55  1.30892 -2.09649e-02 | 56  0.18510 -1.91304e-02 | 57 -0.05041 -1.84574e-02
 58 -0.15553  1.91846e-02 | 59 -0.46346 -1.83715e-02 | 60  0.64221 -8.26383e-05
 61 -0.45604  1.37930e-03 |
Function minimizer not making progress ... is minimum attained?
Minimprove criterion =   0.0000e+00

 - final statistics:
61 variables; iteration 105; function evaluation 166
Function value         -nan; maximum gradient component mag   7.7383e+01
Exit code = 1;  converg criter   1.0000e-06
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.61939  1.20485e+01 |  2 -1.30317  2.16625e-01 |  3  0.00846  1.20932e+00
  4  0.17949  1.53913e+00 |  5  0.32149  1.29490e+00 |  6  0.27778  2.09559e+00
  7  0.16435  1.24568e+00 |  8  0.12332  1.43653e+00 |  9 -0.10969  1.07072e+00
 10 -0.19476  1.93726e+00 | 11 -0.15374 -3.04123e+00 | 12  0.02757 -1.16791e+00
 13  0.03512 -2.22648e+00 | 14 -0.03234 -3.91230e+00 | 15 -0.00349 -4.90987e+00
 16  0.00109 -1.88999e+00 | 17  0.12043 -1.53403e+00 | 18  0.20650 -3.43330e-01
 19  0.18067  8.51271e-01 | 20  0.18702  3.14193e-01 | 21 -0.09269 -1.21920e+00
 22  0.08542 -8.25841e-01 | 23 -0.02103 -2.50565e+00 | 24 -0.04933 -1.26835e+00
 25-29.35880  3.87825e-02 | 26  1.41231 -9.35087e-03 | 27  1.14069 -1.66612e-03
 28  0.60802 -6.25530e-03 | 29  0.05040 -8.58700e-04 | 30 -0.56320 -7.16775e-03
 31 -0.76768 -1.38262e-02 | 32 -1.05161 -1.83389e-02 | 33  0.01419  7.73829e+01
 34 -1.52992  6.85738e+00 | 35 -2.16836 -2.70436e+00 | 36 -0.14562  1.06284e+01
 37 -0.61104 -2.50698e-02 | 38  1.13933 -8.16426e+00 | 39  2.49985  4.35075e+00
 40  2.21710  4.27539e+00 | 41  1.53701  4.88389e+00 | 42  1.46679  2.27958e+00
 43 -0.09714  4.45017e+00 | 44 -1.12900  5.09675e+00 | 45 -1.62138  4.16613e+00
 46 -1.92053  1.52544e+00 | 47  3.65614 -1.48521e+00 | 48  0.11524  2.67442e-01
 49 -0.06415 -5.66674e-01 | 50 -0.16113  5.75204e-01 | 51 -0.59411  2.35400e+00
 52 -0.56647  2.37990e-01 | 53  0.02783 -4.39297e+00 | 54 -0.15011  4.26610e-02
 55  1.30892 -2.09649e-02 | 56  0.18510 -1.91304e-02 | 57 -0.05041 -1.84574e-02
 58 -0.15553  1.91846e-02 | 59 -0.46346 -1.83715e-02 | 60  0.64221 -8.26383e-05
 61 -0.45604  1.37930e-03 |
Estimating row 1 out of 61 for hessian
Estimating row 2 out of 61 for hessian
Estimating row 3 out of 61 for hessian
Estimating row 4 out of 61 for hessian
Estimating row 5 out of 61 for hessian
Estimating row 6 out of 61 for hessian
Estimating row 7 out of 61 for hessian
Estimating row 8 out of 61 for hessian
Estimating row 9 out of 61 for hessian
Estimating row 10 out of 61 for hessian
Estimating row 11 out of 61 for hessian
Estimating row 12 out of 61 for hessian
Estimating row 13 out of 61 for hessian
Estimating row 14 out of 61 for hessian
Estimating row 15 out of 61 for hessian
Estimating row 16 out of 61 for hessian
Estimating row 17 out of 61 for hessian
Estimating row 18 out of 61 for hessian
Estimating row 19 out of 61 for hessian
Estimating row 20 out of 61 for hessian
Estimating row 21 out of 61 for hessian
Estimating row 22 out of 61 for hessian
Estimating row 23 out of 61 for hessian
Estimating row 24 out of 61 for hessian
Estimating row 25 out of 61 for hessian
Estimating row 26 out of 61 for hessian
Estimating row 27 out of 61 for hessian
Estimating row 28 out of 61 for hessian
Estimating row 29 out of 61 for hessian
Estimating row 30 out of 61 for hessian
Estimating row 31 out of 61 for hessian
Estimating row 32 out of 61 for hessian
Estimating row 33 out of 61 for hessian
Estimating row 34 out of 61 for hessian
Estimating row 35 out of 61 for hessian
Estimating row 36 out of 61 for hessian
Estimating row 37 out of 61 for hessian
Estimating row 38 out of 61 for hessian
Estimating row 39 out of 61 for hessian
Estimating row 40 out of 61 for hessian
Estimating row 41 out of 61 for hessian
Estimating row 42 out of 61 for hessian
Estimating row 43 out of 61 for hessian
Estimating row 44 out of 61 for hessian
Estimating row 45 out of 61 for hessian
Estimating row 46 out of 61 for hessian
Estimating row 47 out of 61 for hessian
Estimating row 48 out of 61 for hessian
Estimating row 49 out of 61 for hessian
Estimating row 50 out of 61 for hessian
Estimating row 51 out of 61 for hessian
Estimating row 52 out of 61 for hessian
Estimating row 53 out of 61 for hessian
Estimating row 54 out of 61 for hessian
Estimating row 55 out of 61 for hessian
Estimating row 56 out of 61 for hessian
Estimating row 57 out of 61 for hessian
Estimating row 58 out of 61 for hessian
Estimating row 59 out of 61 for hessian
Estimating row 60 out of 61 for hessian
Estimating row 61 out of 61 for hessian
Warning -- Hessian does not appear to be positive definite
Hessian does not appear to be positive definite
